age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
16,Male,India,6.034664491976218,Instagram,2,Entertainment,35.56018668130394,1,5.81131118388081,High,15.402666620371818
27,Male,USA,2.629150211523445,Instagram,2,Entertainment,18.71651919426741,1,7.928452411325044,Medium,13.412530207264297
23,Female,USA,3.016031460108164,TikTok,4,Education,31.587710276246334,0,7.550496289534206,Medium,21.887356261632902
27,Male,Brazil,4.074668023387773,Instagram,1,Education,20.59892458843377,1,6.123771296203999,Medium,84.26718546383105
26,Male,Australia,3.591220858842981,YouTube,3,Socializing,42.53514443805752,1,6.893290667849186,Medium,33.87269639686711
25,Male,Australia,2.298030691421325,Twitter,5,Entertainment,30.331539343508915,1,7.277080204613223,Low,30.42851485785848
13,Female,India,4.515613805799911,YouTube,3,Education,28.24779251849224,1,5.381846182660654,Medium,37.2876209446167
24,Male,India,2.779716347498206,Twitter,4,Socializing,47.21941064729137,1,7.1372992835404085,Medium,73.31765260735318
22,Male,Canada,2.1201778526738453,Instagram,3,Entertainment,21.02220895616334,1,9.501253537687814,Low,15.14730209413734
20,Other,India,5.580110911095951,YouTube,4,News,34.16913928068097,0,6.243198142613217,High,49.43479047362587
21,Female,USA,2.890401912605514,Instagram,1,Entertainment,35.40214219158396,0,6.405312080052881,Medium,73.16279237615194
14,Male,India,2.8418417410236527,Instagram,5,Socializing,16.75974210420119,1,9.125235184063657,Medium,64.94087094380203
13,Female,India,5.3213618143686725,YouTube,2,Entertainment,41.69939059548624,1,7.092135081533504,High,34.74222646108564
21,Female,India,4.747656048292253,Instagram,5,Entertainment,31.23342033298148,1,6.165332676867285,Medium,37.77425883250533
20,Male,USA,4.2020910051939975,TikTok,4,Entertainment,22.094255243679203,0,6.216108114851339,Medium,0.0
15,Female,USA,1.8036046907307477,YouTube,2,Socializing,17.420132259095364,1,7.962642814084087,Low,53.23124789745715
16,Male,India,2.611968616520984,Instagram,3,Entertainment,30.607393414170524,0,7.306634392109186,Medium,31.14834889930669
25,Male,USA,4.360166490817607,YouTube,2,News,45.905926228194986,1,6.046776576190859,Medium,31.462233491960884
25,Female,India,4.462745706817632,YouTube,4,News,17.991992323323807,0,8.024463651295603,Medium,51.381724071882005
25,Other,Canada,0.9194140932172008,Twitter,5,Socializing,23.420108467623525,1,8.78000796266496,Low,16.562478417335274
20,Other,India,4.787062115084351,Snapchat,4,Education,17.529398820028106,1,7.523069911799785,Medium,16.145906242330973
21,Male,USA,4.869637983208376,Snapchat,2,Socializing,42.47271440445096,1,6.018475782301689,Medium,32.66421865850414
16,Male,India,0.5,TikTok,1,Socializing,9.708343795558516,0,8.436628917690706,Low,67.03816451746441
20,Male,UK,2.6922927016285447,YouTube,1,News,21.21011130280182,0,7.637947319908752,Medium,31.573351038248063
13,Male,USA,4.064131239364587,TikTok,5,Entertainment,19.737167573984323,0,6.169440447223437,Medium,64.92890060046774
14,Female,Germany,2.326160950890007,YouTube,1,Education,22.965434759604975,1,7.116511477888571,Low,55.70203482397146
16,Male,Brazil,3.3251006770437948,Twitter,5,Socializing,10.409808006643589,1,8.118115042040564,Medium,54.272501306363566
20,Male,UK,4.8606592548009,TikTok,4,News,21.7344030575155,1,6.113784090071049,Medium,23.42429141974797
26,Male,India,4.687091311111193,Twitter,5,Entertainment,21.502539253901254,1,7.180424158366087,Medium,35.14766296808239
27,Female,Canada,6.916351137004855,YouTube,5,Entertainment,36.02630572491462,1,5.885487310160107,High,15.212689722175272
17,Female,India,3.341254195089709,YouTube,3,Entertainment,19.793957501974,1,8.544196177624439,Medium,25.0769841887778
21,Female,USA,7.169819709315975,YouTube,1,Socializing,44.144902843593655,1,4.235974126756022,High,51.997241122005406
23,Other,USA,0.5,Instagram,2,Entertainment,27.904102570696946,1,8.716683441219981,Low,19.650381720192637
25,Female,Canada,2.569054077755371,Instagram,1,Socializing,13.175640565576527,1,8.949223814916424,Medium,65.34641364837223
23,Male,India,4.469735522027992,Twitter,4,Entertainment,19.08615928745364,1,5.770548371690775,Medium,36.52668689787204
23,Male,UK,3.242924131430521,TikTok,2,Socializing,33.51584768136536,1,6.198792672818418,Medium,43.95932778168546
18,Female,India,2.719741759370266,Instagram,3,Education,18.01541266042213,1,6.547400167724133,Medium,39.3421314138343
21,Female,Brazil,4.283270246941359,Instagram,4,News,32.529136171782795,1,6.530497759960789,Medium,76.63904836843184
23,Male,USA,6.530670502293605,TikTok,4,Entertainment,32.35610942949465,1,5.436313185316283,High,100.03315670974594
18,Male,Brazil,3.1503164362991174,Snapchat,2,Socializing,26.062067272008804,0,8.03443033445827,Medium,33.13921342280807
24,Female,India,3.564861349605154,YouTube,3,Entertainment,45.02155535240938,1,6.785612203610941,Medium,34.50129559930984
14,Female,Brazil,2.6607208791911123,YouTube,3,Education,32.69975890703427,1,8.122300493200111,Medium,44.36302166124385
15,Male,UK,0.7521139829517427,YouTube,3,Entertainment,20.17237294616144,1,8.32609157996449,Low,41.74874673991023
20,Female,Germany,4.816453411342125,Twitter,2,Entertainment,17.744463378138914,1,4.5754898064245335,Medium,21.238562584060336
19,Male,Germany,3.528113144952078,Twitter,3,Entertainment,30.43219086003158,1,8.220982318720878,Medium,41.44836447742399
16,Other,Canada,2.7145272729500114,YouTube,5,Entertainment,10.069064054378218,0,7.455658228960069,Medium,54.36028189693375
24,Male,USA,5.392094249962796,TikTok,4,Entertainment,9.998604768893047,0,7.109659307398621,High,27.19221902071297
25,Female,India,3.2178711212511377,TikTok,3,Education,53.92792808899096,1,7.26971183620948,Medium,55.52781270434773
27,Male,UK,2.645455206048854,Instagram,2,Socializing,18.024620343472755,1,8.385398356611962,Medium,52.8057661358859
13,Male,Germany,2.685824077140955,Instagram,1,Socializing,13.466456134999971,1,7.007556712088067,Medium,34.477848585620656
18,Female,Canada,5.139237791186428,Instagram,5,Entertainment,26.161623638589184,1,5.899942439672431,High,7.963125831707899
17,Male,India,2.582971217078833,YouTube,3,Education,5.489949187519411,1,7.791726753702717,Medium,28.20644386689981
27,Female,India,3.708731999329939,Instagram,2,Socializing,33.517655565760315,0,6.82082682349607,Medium,34.6702110811319
23,Female,UK,2.5448138151992685,TikTok,5,Socializing,26.00529245854953,1,10.0,Medium,47.6012424923668
13,Male,India,3.9516886959832727,TikTok,1,Entertainment,11.037266365841967,0,6.515653159850185,Medium,52.90464742343289
18,Male,Brazil,3.065777533855937,YouTube,1,Entertainment,39.594410600033584,0,7.46004893224708,Medium,46.64944904586304
27,Female,USA,3.203622371818597,TikTok,3,Socializing,17.0851452111607,1,6.115762390967664,Medium,68.44696219071713
16,Female,USA,1.6867310646339768,Twitter,3,Socializing,40.83218752577675,1,8.846927357504837,Low,30.57643121816985
26,Female,USA,3.64287391043555,Instagram,4,Entertainment,24.87598873671056,0,4.7517403720838765,Medium,32.9501851267445
22,Other,UK,3.135808899489344,Instagram,2,Entertainment,22.91760284041304,0,7.721094709430166,Medium,41.86915499319437
16,Male,Australia,2.296445522173305,TikTok,3,Socializing,24.61294843766851,0,6.150913034804264,Low,24.363587718304565
22,Female,USA,1.0529920549516554,YouTube,5,Entertainment,30.485607149940567,0,10.0,Low,19.78906675947412
18,Male,India,4.743114898904647,YouTube,3,Socializing,5.0,0,6.893040904219327,Medium,53.57345859160577
24,Male,Canada,0.5,TikTok,3,Education,39.74090000291657,0,9.945027260317731,Low,56.79705971160215
27,Female,Germany,4.06756147780191,Instagram,5,News,26.042139071924247,0,7.154399212657198,Medium,37.1601480219482
13,Male,India,1.859967327717976,YouTube,4,News,19.238138888297804,1,6.8151108204970985,Low,46.91950497932555
19,Male,Canada,4.166469604488028,YouTube,1,Entertainment,29.56861354467736,1,8.643513633071521,Medium,28.524717495351183
14,Male,Brazil,5.258348548875865,Instagram,5,Entertainment,24.64922976638904,0,6.35056998477563,High,27.00900168769833
20,Male,Brazil,2.364747417953189,Instagram,4,News,17.44528788406886,1,8.30282581715241,Low,43.68089452788277
16,Male,India,5.911855976977496,TikTok,2,Education,42.82248355655479,1,5.11701579799748,High,22.709584814865583
22,Male,UK,4.72167588796102,Instagram,5,Entertainment,30.327506547113785,1,6.189212125755944,Medium,36.7759741373176
18,Male,India,1.5873458156884492,TikTok,4,Socializing,21.713516953425493,1,8.959039358433701,Low,71.76855859821448
23,Female,USA,2.8544344063635063,Snapchat,2,Education,14.032208287760932,1,9.178560890034442,Medium,45.28724860649528
26,Male,Canada,3.64255321775646,Snapchat,4,Entertainment,17.5341591335545,1,6.732896434999136,Medium,29.57525558429673
15,Female,USA,4.952839036037842,Instagram,2,Socializing,17.159401158649935,1,4.860243880752116,Medium,39.956567621506736
18,Male,USA,4.669760221469984,TikTok,3,Entertainment,43.01906822652613,1,4.695050068713581,Medium,22.59149866280049
19,Male,India,0.6758354619482181,Twitter,1,Socializing,25.70610772445939,0,10.0,Low,33.113152902148016
21,Female,Australia,4.812740523823299,Snapchat,5,Education,25.38800210643458,1,7.430077210404905,Medium,51.84171911646473
16,Male,India,3.751685729721888,Instagram,2,Entertainment,34.53517009754428,0,6.314190270489327,Medium,30.69683457682325
15,Female,USA,4.709910245689554,Instagram,4,Entertainment,24.45558114222596,0,3.5961510988634244,Medium,20.60401665939929
17,Female,India,6.795751274922864,Snapchat,4,Entertainment,14.428051189161266,0,2.1810437839298413,High,38.13290198014451
24,Male,Canada,4.864509544272749,Snapchat,1,Entertainment,28.83608592962324,1,7.657335153220716,Medium,32.34387487705896
25,Male,UK,6.8761738894040345,TikTok,4,Content Creation,24.95902538639111,1,6.043136918219161,High,58.96306087546303
27,Female,Canada,3.87385962852762,Snapchat,3,Entertainment,35.25969897954532,1,7.050306837797138,Medium,23.7541617781392
22,Male,USA,3.780453962568732,Twitter,4,Entertainment,11.571738772018174,1,7.240171592206718,Medium,31.28723088846494
24,Female,Germany,4.089792642927581,Twitter,1,Entertainment,27.77210856439708,1,7.108472945576668,Medium,81.42215893721644
21,Female,Canada,1.813418758421889,YouTube,4,Entertainment,20.034710933467547,0,8.81545908994186,Low,68.93112651108032
17,Female,USA,6.0893036586513904,Twitter,4,Education,5.0,1,4.7476056033413885,High,42.42947216508829
13,Male,India,1.293564054450806,Twitter,5,Socializing,7.232023913371744,1,9.256398997714092,Low,70.97262499892412
18,Female,Canada,5.743817563411259,TikTok,5,Education,33.332614211650885,0,5.734165030695388,High,54.18694076788947
15,Male,USA,3.982339517860556,Twitter,4,Entertainment,25.85199097630748,0,7.295544990441272,Medium,40.22132444762561
27,Female,India,3.966668171654847,Instagram,4,Socializing,25.669959765061765,1,6.221984849829415,Medium,26.99939427419595
16,Male,USA,2.134069093541629,YouTube,2,Content Creation,45.20193417786423,1,8.36027299831644,Low,24.791876003776352
17,Female,India,3.805185652754807,Instagram,2,Education,23.05087489216089,0,5.980993310489006,Medium,62.634870597563335
21,Male,Brazil,2.6988902462650475,YouTube,5,News,26.76201667965356,0,8.558845517266484,Medium,20.221251077661147
27,Female,Australia,4.266934588981121,YouTube,5,Entertainment,23.89570773548382,0,7.27810052789288,Medium,31.9143299659388
22,Female,Canada,4.747649029400296,TikTok,5,Entertainment,28.235783039832206,1,6.593559269671011,Medium,78.66005226587248
15,Male,Australia,0.5,Instagram,4,Entertainment,26.63489129959812,1,9.89680532162375,Low,41.18497775202581
13,Female,India,1.1121230296151956,Instagram,5,News,29.02684627367029,1,7.830494670913131,Low,9.62340536594203
26,Male,USA,1.8425143151701224,TikTok,5,Entertainment,45.296657436656815,1,9.00113283661987,Low,59.79384398998404
23,Male,India,3.779983741923013,YouTube,5,Entertainment,16.854058489621753,1,5.33955184333551,Medium,8.1845733842325
26,Male,Brazil,4.910083584004692,YouTube,4,Entertainment,24.863565858870523,0,5.661652583941237,Medium,54.18725160009019
17,Female,Brazil,5.056915776477459,Instagram,4,Entertainment,13.56221950009097,0,4.63614406128958,High,45.69824971596376
27,Male,India,4.136811864870833,YouTube,3,Socializing,32.27460910378752,1,7.2581887536686365,Medium,54.65034513261039
19,Male,Brazil,1.6915880213959855,Snapchat,3,Socializing,37.01135576887593,0,6.85485546523514,Low,34.29189143403416
14,Female,India,5.9675557722994,Snapchat,2,Entertainment,16.983916241795896,0,4.096617850529947,High,53.285820951605686
16,Female,India,1.483630721215632,TikTok,4,Socializing,37.71121828882395,0,7.762931316735492,Low,16.08542493198543
20,Male,India,2.5355186091797544,Instagram,2,Entertainment,35.51649866528322,0,8.690434289181429,Medium,20.73785778181515
22,Female,India,1.5457068384729813,Instagram,4,Content Creation,13.458423809403817,0,8.706974912548349,Low,20.805315316674445
22,Female,UK,4.09528217120653,TikTok,2,Entertainment,25.84424597996164,1,6.806444324633287,Medium,50.81882697557158
21,Female,UK,5.232589391539293,Instagram,2,Entertainment,14.247718599020564,0,6.163819172931628,High,77.95265724982967
15,Female,India,3.025903690322599,Snapchat,1,Entertainment,5.0,1,8.269883861429054,Medium,34.79122721711946
15,Female,Australia,4.387065395576477,YouTube,2,Education,26.72123507316243,1,8.147199581960928,Medium,90.02110543140378
18,Female,USA,1.8883903628128604,Instagram,2,Education,34.70095374753407,0,7.468915152359438,Low,38.265090170365454
19,Male,USA,6.725399373285482,YouTube,4,Socializing,48.14786444660376,1,5.527481157672184,High,76.64315187745757
14,Female,India,7.265041129394705,Instagram,2,Socializing,33.51653073682884,1,4.733728239580262,High,41.61852629849352
16,Female,Germany,3.809120653486965,YouTube,1,Education,15.717420799832096,1,8.617441096771042,Medium,21.06686610612848
25,Female,USA,6.28004063284083,YouTube,5,Education,39.22020441689456,0,4.825044725479349,High,11.330233749296816
13,Male,USA,3.253246601171465,Instagram,3,Entertainment,43.255199624184186,0,5.381919933044422,Medium,52.67707416596146
27,Female,India,3.0642744571141707,YouTube,1,News,40.62439765085566,1,7.200109524186019,Medium,37.38431459996723
19,Male,Australia,5.056631682219358,TikTok,4,Content Creation,35.24864884529173,1,5.333887673121582,High,44.39891138040632
26,Female,UK,0.8298306326190352,YouTube,3,Content Creation,9.021672001820876,0,9.547727680777442,Low,40.5053798656221
17,Other,USA,2.8425057833795493,YouTube,1,Education,39.88898838708835,0,7.692528386580731,Medium,0.0
15,Female,India,5.129477220763999,Instagram,1,Socializing,34.59359825125869,1,3.53589644855165,High,22.924668350487213
16,Female,India,2.2331847976867394,YouTube,2,Education,21.661768926877524,0,7.352695992088026,Low,10.71561425794848
20,Female,UK,6.324109441990794,Instagram,1,Socializing,49.407339581588886,0,6.1513390185197405,High,36.01874930787946
25,Female,India,2.2005687172056536,Twitter,2,Education,33.47225721308373,0,8.11640287086435,Low,10.442356624991454
25,Female,UK,2.99934062656502,TikTok,5,Entertainment,31.16301806946644,1,6.6060546883097535,Medium,50.86130006227511
27,Male,India,4.369467575260827,Instagram,4,Education,15.825887699675556,0,6.781370055214497,Medium,85.46569494721595
18,Female,Brazil,1.5484031348851666,Instagram,3,Entertainment,33.1109449687544,0,8.250104359778726,Low,55.07587303917987
22,Female,India,1.8053080018435976,YouTube,1,Education,26.274356840140538,0,7.496362188478466,Low,35.58252011277667
14,Male,UK,3.684428177782428,YouTube,3,Entertainment,40.58912496572427,1,7.616897732342277,Medium,51.52222993038793
18,Male,Canada,3.2179972562302623,Twitter,2,Entertainment,8.578602492326738,0,8.645585414021308,Medium,59.96863065758529
27,Female,India,5.123568912848132,Snapchat,3,Entertainment,12.3440406810173,1,7.593421777602533,High,22.768679683719157
26,Male,USA,4.813253084468981,YouTube,3,Entertainment,22.04773399553362,0,6.478336099072296,Medium,15.31775265544519
22,Female,USA,5.038268207333902,Twitter,3,Entertainment,23.74612234220466,1,4.7083549798260975,High,30.687135492044455
24,Male,India,3.876054566627116,YouTube,3,Content Creation,23.53721868825133,1,7.523816955147176,Medium,49.77400984147808
15,Female,Australia,1.1955445836454297,TikTok,1,Entertainment,26.33380624762265,1,8.153530864690422,Low,42.34219917571909
14,Female,Brazil,1.7604018573779625,TikTok,3,Socializing,17.882741622818152,0,8.002985943941827,Low,44.30717353192093
17,Male,India,3.855167579816297,YouTube,3,Entertainment,35.84739053508231,0,8.69266735204096,Medium,39.792774313554425
15,Female,India,4.013273782091024,Instagram,5,Entertainment,18.44344394817311,1,7.123023764553501,Medium,61.674226516072665
18,Female,USA,3.66020069552736,Instagram,1,Socializing,34.40468056817031,1,6.466965755777046,Medium,9.919374998494256
24,Male,India,4.066013532647975,Snapchat,3,Education,43.1564101876386,1,8.797442888625225,Medium,52.574137663918414
